"Id","Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2006",10230
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2006",10230
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2006",10230
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2006",10230
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2006",10230
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2006",10230
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2006",10230
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2006",10230
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2006",10230
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2006",10230
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2006",10230
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2006",10230
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2007",10440
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2007",10440
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2007",10440
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2007",10440
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2007",10440
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2007",10440
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2007",10440
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2007",10440
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2007",10440
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2007",10440
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2007",10440
"1234","Nowmer","Sheri","Graduate","President","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2007",10440
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2006",4810
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2006",4810
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2006",4810
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2006",4810
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2006",4810
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2006",4810
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2006",4810
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2006",4810
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2006",4810
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2006",4810
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2006",4810
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2006",4810
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2007",5020
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2007",5020
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2007",5020
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2007",5020
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2007",5020
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2007",5020
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2007",5020
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2007",5020
